cif_id,CLTV
1000,36.859351441161216
1003,42.47957290621569
1006,34.645983757514934
1008,423.6585528001596
1012,58.43072797231866
1015,183.74215783017578
1017,34.83626099972434
1026,1356.2775575230892
1028,318.20119866115584
1040,88.40412929807762
1042,338.0454410349029
1044,653.7664000048318
1054,1024.3425217438055
1057,34.645983757514934
1059,136.11170564776612
1061,159.66245081598433
1072,559.5821310412548
1075,290.7648021620726
1082,648.4837523158935
1083,43.213158317262206
1086,622.4490354702325
1090,804.6835730635347
1097,96.71767689472584
1100,35.255303656782836
1105,441.15795610421407
1118,473.2981403486035
1120,93.44853402333304
1127,235.71169104896703
1132,487.74910055395736
1136,329.0015401205936
1140,34.709409504918064
1150,159.06054533083685
1153,1274.8479287639195
1155,635.0534897857594
1163,54.09535570263304
1168,258.58179361094943
1172,34.97543848317956
1183,599.009434666912
1184,187.0607017495563
1192,523.932740243634
1193,48.908686758052504
1194,196.32665993419292
1200,113.17129682840243
1204,61.072983698084755
1205,126.24537197234046
1208,252.60060732468193
1216,70.5173296912847
1220,199.5416084718776
1221,176.7910054655507
1225,37.005361415093226
1230,264.2987609529023
1234,634.341498095982
1242,1016.1148268965999
1243,208.32242193389118
1244,182.0723976258139
1249,405.49842377032957
1253,211.11863407740017
1256,34.645983757514934
1259,339.7840324185011
1261,65.06922388050712
1262,50.30685315655365
1267,38.29607672717654
1272,222.2289591991378
1273,63.327013264449086
1276,54.541493166971044
1277,360.51920114905323
1282,182.9478628902002
1285,357.8965080468281
1291,109.90241684484852
1308,707.0955658298757
1313,441.04725538424367
1315,84.89038954743761
1316,34.81071112034724
1326,38.18193730569319
1327,117.48249701965115
1329,599.4948415517457
1332,155.8971570663276
1337,876.376798640239
1339,109.63226658533951
1340,131.0992195784934
1345,223.41741545916844
1352,313.91819087027216
1357,543.5274562062324
1360,68.02649966338707
1364,887.6827833122079
1367,680.9496341215684
1374,215.0852878854605
1375,1359.1188159433857
1379,53.65250464375696
1382,160.1459632718342
